../../dataset/ff++/Deepfakes/c40/000_003/000_0000.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0001.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0002.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0003.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0004.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0005.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0006.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0007.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0008.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0009.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0010.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0011.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0012.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0013.png,1,0
../../dataset/ff++/Deepfakes/c40/000_003/000_0014.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0000.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0001.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0002.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0003.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0004.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0005.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0006.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0007.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0008.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0009.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0010.png,1,0
../../dataset/ff++/Deepfakes/c40/003_000/000_0011.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0000.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0001.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0002.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0003.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0004.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0005.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0006.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0007.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0008.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0009.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0010.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0011.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0012.png,1,0
../../dataset/ff++/Deepfakes/c40/012_026/000_0013.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0000.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0001.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0002.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0003.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0004.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0005.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0006.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0007.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0008.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0009.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0010.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0011.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0012.png,1,0
../../dataset/ff++/Deepfakes/c40/015_919/000_0013.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0000.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0001.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0002.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0003.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0004.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0005.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0006.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0007.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0008.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0009.png,1,0
../../dataset/ff++/Deepfakes/c40/024_073/000_0010.png,1,0
../../dataset/ff++/Deepfakes/c40/026_012/000_0000.png,1,0
../../dataset/ff++/Deepfakes/c40/026_012/000_0001.png,1,0
