./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/004_982/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0000.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0001.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0002.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0003.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0004.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0005.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0006.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0007.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0008.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0009.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0010.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0011.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0012.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0013.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0014.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0015.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0016.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0017.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0018.png,1,0
./FF_CERTH/ff++/Deepfakes/c40/023_923/000_0019.png,1,0
