../../dataset/ff++/NeuralTextures/c0/583_558/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/583_558/001_0007.png,1,2
