../../dataset/ff++/NeuralTextures/c0/367_371/000_0018.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0006.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0013.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0009.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0004.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0020.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0017.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0000.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0019.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0022.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0023.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0021.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0010.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0002.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0016.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0005.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0024.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0003.png,1,2
../../dataset/ff++/NeuralTextures/c0/367_371/000_0008.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0001.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0015.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0011.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0007.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0012.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0014.png,1,2
../../dataset/ff++/NeuralTextures/c0/801_855/000_0010.png,1,2
